class_index,element,train_positive,validation_positive,total_positive,train_fraction_of_positives,validation_fraction_of_positives,warning
5,As,20,5,25,0.8,0.2,
8,B,109,27,136,0.8014705882352942,0.19852941176470587,
14,Br,3366,846,4212,0.7991452991452992,0.20085470085470086,
15,C,355124,88781,443905,0.8,0.2,
20,Cl,21731,5499,27230,0.798053617333823,0.201946382666177,
23,Co,13,3,16,0.8125,0.1875,
33,F,32276,8119,40395,0.7990097784379255,0.20099022156207452,
34,Fe,5,1,6,0.8333333333333334,0.16666666666666666,
41,H,355120,88780,443900,0.8,0.2,
47,I,1066,272,1338,0.796711509715994,0.20328849028400597,
50,K,68,17,85,0.8,0.2,
59,Mg,1,0,1,1.0,0.0,
63,N,230410,57475,287885,0.8003543081438769,0.1996456918561231,
64,Na,410,104,514,0.7976653696498055,0.20233463035019456,
72,O,343296,85730,429026,0.8001752807522154,0.19982471924778453,
75,P,12446,3078,15524,0.8017263591857768,0.19827364081422313,
92,S,44801,11186,55987,0.8002036186971976,0.19979638130280244,
95,Se,51,16,67,0.7611940298507462,0.23880597014925373,
97,Si,64,13,77,0.8311688311688312,0.16883116883116883,
