element,true_positive,true_negative,false_positive,false_negative,precision,recall,f1,mcc
As,0,88776,0,5,0.0,0.0,0.0,0.0
B,0,88754,0,27,0.0,0.0,0.0,0.0
Br,0,87935,0,846,0.0,0.0,0.0,0.0
C,0,0,0,88781,0.0,0.0,0.0,0.0
Cl,0,83282,0,5499,0.0,0.0,0.0,0.0
Co,0,88778,0,3,0.0,0.0,0.0,0.0
F,0,80662,0,8119,0.0,0.0,0.0,0.0
Fe,0,88780,0,1,0.0,0.0,0.0,0.0
H,0,1,0,88780,0.0,0.0,0.0,0.0
I,0,88509,0,272,0.0,0.0,0.0,0.0
K,0,88764,0,17,0.0,0.0,0.0,0.0
Mg,0,88781,0,0,0.0,0.0,0.0,0.0
N,0,31306,0,57475,0.0,0.0,0.0,0.0
Na,0,88677,0,104,0.0,0.0,0.0,0.0
O,0,3051,0,85730,0.0,0.0,0.0,0.0
P,0,85703,0,3078,0.0,0.0,0.0,0.0
S,0,77595,0,11186,0.0,0.0,0.0,0.0
Se,0,88765,0,16,0.0,0.0,0.0,0.0
Si,0,88768,0,13,0.0,0.0,0.0,0.0
