element,true_positive,true_negative,false_positive,false_negative,precision,recall,f1,mcc
As,0,88703,0,2,0.0,0.0,0.0,0.0
B,0,88684,0,21,0.0,0.0,0.0,0.0
Br,0,87762,0,943,0.0,0.0,0.0,0.0
C,0,0,0,88705,0.0,0.0,0.0,0.0
Cl,0,82924,0,5781,0.0,0.0,0.0,0.0
Co,0,88705,0,0,0.0,0.0,0.0,0.0
F,0,80730,0,7975,0.0,0.0,0.0,0.0
Fe,0,88704,0,1,0.0,0.0,0.0,0.0
H,0,0,0,88705,0.0,0.0,0.0,0.0
I,0,88505,0,200,0.0,0.0,0.0,0.0
K,0,88677,0,28,0.0,0.0,0.0,0.0
Mg,0,88705,0,0,0.0,0.0,0.0,0.0
N,0,31159,0,57546,0.0,0.0,0.0,0.0
Na,0,88573,0,132,0.0,0.0,0.0,0.0
O,0,3412,0,85293,0.0,0.0,0.0,0.0
P,0,85059,0,3646,0.0,0.0,0.0,0.0
S,0,76893,0,11812,0.0,0.0,0.0,0.0
Se,0,88695,0,10,0.0,0.0,0.0,0.0
Si,0,88698,0,7,0.0,0.0,0.0,0.0
